case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,5.771131000650366,0,0.008295726961266126,0.008295726961266126,1.1011817834194988,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.6280628022441723,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,5.771131000650366,0,785.8159406888501,2.9662814746811428e-05,945.7697509099307,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.6280628022441723,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,5.771101592489143,0,0.008295612984443701,0.00829561298444359,1.1011795982051777,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.627117580505611,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,5.771101592489143,0,639.9737553191668,2.9661969143779388e-05,754.5041721476672,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.627117580505611,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,5.770970356041109,0,0.008295104361387695,0.008295104361387584,1.1011698464292798,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.622985298195634,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,5.770970356041109,0,551.5205046469574,2.9658195746518068e-05,564.0145827651438,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.622985298195634,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,579.32697498022,31,8468.782991520857,8.077588817343664e-06,5.769731560824182,0,0.008290303927687481,0.008290303927687481,1.1010777898118422,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5901442661125347,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,579.32697498022,63,8468.782991520857,8.077588817343664e-06,5.769731560824182,0,788.6315891064895,2.9622594547862313e-05,984.5703285416013,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5901442661125347,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,75380.91231657399,31,8468.782991520857,0.0010510403289788308,5.593536452230265,0,0.007620008638795417,0.007620008638795417,1.0880324463171511,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0759361452689538,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,75380.91231657399,63,8468.782991520857,0.0010510403289788308,5.593536452230265,0,454.35451008332006,2.4869733059706967e-05,554.0933961740586,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0759361452689538,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,616483.8341492722,31,8468.782991520857,0.008595669008796507,4.581464017425581,0,0.004499915135949217,0.004282653305938355,1.0169947023693922,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6764849216052081,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,616483.8341492722,63,8468.782991520857,0.008595669008796507,4.581464017425581,0,292.34002240287566,7.5437908154674105e-06,375.2355847643358,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6764849216052081,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1368072018937174,32,0.001530266178468076,0.0012038171635992967,0.9525217735379435,True,synthesized,0.47306336729221593,2.2863460726605124e-09,executed_statevector,,0.5328165851209233,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1368072018937174,0,21.026634547195766,5.516383013715043e-07,23.900828310436513,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5328165851209233,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.5868196473766147e-14,1.8818280267396403e-14,0.952380952380934,True,synthesized,0.4995171760032903,7.794506866429531e-09,executed_statevector,,0.5989352993868426,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
