campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,False,monomial_x1,1,neg_imag,1e-08,2.4671622769451326e-16,1.154631945610163e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,False,monomial_x3,3,imag,1e-08,0.0,1.213782922669753e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,False,ridge_filter_d7,7,imag,1e-08,1.0289787678630172e-16,3.4667935693759105e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,False,ridge_filter_d31,31,imag,1e-08,1.2674666733305166e-16,2.1688015106074104e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,False,ridge_filter_d255,255,imag,1e-06,2.4023981217234387e-15,3.5569830740083684e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,False,monomial_x1,1,neg_imag,1e-08,2.8912057932950757e-18,1.3748261788274854e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,False,monomial_x3,3,imag,1e-08,2.3129646346367418e-15,4.2931193579544543e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,False,ridge_filter_d7,7,imag,1e-08,4.463407943660899e-16,1.4103767425956914e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,False,ridge_filter_d31,31,imag,1e-08,2.1577951152298052e-15,1.795027923485855e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,False,ridge_filter_d255,255,imag,1e-06,2.090919178917376e-14,6.945595509621776e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,False,monomial_x1,1,neg_imag,1e-08,3.614007241618846e-16,1.31369163232827e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,False,monomial_x3,3,imag,1e-08,3.6072853116594046e-10,3.076440945644195e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,False,ridge_filter_d7,7,imag,1e-08,1.924372564803146e-16,1.1870048163753291e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,False,ridge_filter_d31,31,imag,1e-08,1.1761021595188833e-15,1.5494461140166056e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,False,ridge_filter_d255,255,imag,1e-06,9.107634406084427e-15,1.0747331506285616e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,0.0,0.0,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,0.0,0.0,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,0.0,0.0,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,0.0,0.0,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,0.0,0.0,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,False,monomial_x1,1,neg_imag,1e-08,7.930164461609351e-17,9.785822945624593e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
